UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628702561332,0.72024065,338,0.3128785014152527,334.5462918709376,1.0
1628702561457,0.030450314,266,0.3105090906222661,335.23939999503835,1.0
1628702561590,0.1213865,314,0.3041920353968938,335.0406842811967,1.0
1628702561709,0.030471891,34,0.29598961770534515,334.84563469069536,1.0
1628702561837,0.5157836,335,0.3111321270465851,334.6542358241752,1.0
1628702561959,0.41635936,339,0.3074379106362661,334.46647164223754,1.0
1628702562088,0.7809358,337,0.3332453866799672,335.61624124343064,1.0
1628702562226,0.32970697,336,0.34277241826057436,335.8318920552046,1.0
1628702562349,0.010401666,334,0.3314605991045634,335.71038109319437,1.0
1628702562471,0.02528727,334,0.32094469368457795,335.5920279894701,1.0
1628702562595,0.73185647,336,0.33518569767475126,335.47681662614434,1.0
1628702562722,0.6429054,339,0.3271402567625046,335.5025995167907,1.0
1628702562848,0.014246643,77,0.3086290647586187,336.1989113510092,1.0
1628702562980,0.22592124,290,0.3054501434167226,336.1273762453829,1.0
1628702563102,0.0326221,338,0.3047279914220174,336.05869851689823,1.0
1628702563224,0.7614157,337,0.3251203328371048,335.99286331890085,1.0
1628702563357,0.8832232,336,0.35425928930441536,336.1842846467023,1.0
1628702563490,0.81110895,335,0.3553598076105118,336.09087635077236,1.0
1628702563612,0.5800505,336,0.37362427910168966,335.81261396162085,1.0
1628702563751,0.80057836,334,0.38754942814509075,335.7962031939477,1.0
1628702563873,0.0534074,334,0.3637542555729548,335.4587418202681,1.0
1628702564002,0.45917702,334,0.3513488243023554,335.40639946975836,1.0
1628702564126,0.7649758,336,0.3511859009663264,335.1000100907694,1.0
1628702564249,0.75060964,334,0.3736569712559382,335.1580546698256,1.0
1628702564378,0.08318177,332,0.373860576748848,334.95322744583103,1.0
1628702564509,0.007193744,136,0.37302137215932213,334.90209587280793,1.0
1628702564626,0.27605465,331,0.3788424740235011,334.85367810264967,1.0
1628702564748,0.11802289,328,0.3672000805536906,334.8079656292123,1.0
1628702564869,0.15302837,262,0.37176187336444855,334.76494970775747,1.0
1628702564991,0.063578576,202,0.3731394161780675,334.7246213610018,1.0
1628702565110,0.3397708,330,0.3604570875565211,334.68697138498027,1.0
1628702565229,0.8872349,329,0.38901657462120054,334.65199035472466,1.0
1628702565357,0.91344273,329,0.4154184490442276,333.2111124036294,1.0
1628702565497,0.14048654,286,0.41908560395240785,332.2101259368359,1.0
1628702565634,0.036237538,60,0.4031007349491119,332.0762758406387,1.0
1628702565755,0.08627334,136,0.3920978675285975,331.94531292751753,1.0
1628702565885,0.060115576,236,0.36807052592436473,331.81723524579166,1.0
1628702566007,0.06291735,295,0.35917753875255587,331.69204044000816,1.0
1628702566130,0.07595679,289,0.3613627096017202,331.56972576263274,1.0
1628702566251,0.18150559,358,0.3665699869394302,331.4502880855642,1.0
1628702566371,0.33412948,325,0.3533124208450317,331.3337239114645,1.0
1628702566493,0.89116824,328,0.3615878482659658,331.22002938489794,1.0
1628702566623,0.7883096,328,0.3873899459838867,329.9919444990148,1.0
1628702566756,0.82316065,329,0.4072979261477788,329.2757037167731,1.0
1628702566881,0.06294432,293,0.4083086669445038,329.0097200255582,1.0
1628702567009,0.08893925,324,0.3858927845954895,328.8303822411349,1.0
1628702567136,0.9341819,328,0.38759140968322753,328.65398094603137,1.0
1628702567267,0.919688,328,0.39121071100234983,328.3248408978558,1.0
1628702567389,0.36350417,299,0.38399249911308286,328.0902574680315,1.0
1628702567515,0.2578585,327,0.3659018377463023,327.91760331353856,1.0
1628702567645,0.8479595,325,0.39238690833250683,327.74788448702776,1.0
1628702567774,0.8704573,326,0.4060962508122126,326.99765617896355,1.0
1628702567912,0.05484137,45,0.3824251035849253,326.6313001613556,1.0
1628702568040,0.16208655,339,0.3628076672554016,326.4348966579751,1.0
1628702568160,0.17946368,285,0.3660170644521713,326.2414397693774,1.0
1628702568285,0.0655728,169,0.3679630329211553,326.0509337875656,1.0
1628702568409,0.58942974,322,0.37840886910756427,325.86338244169633,1.0
1628702568543,0.059852064,145,0.3764698415994644,325.6787889133836,1.0
1628702568671,0.7526349,322,0.3964567253986994,325.49715585195344,1.0
1628702568794,0.8108374,320,0.4213653524716695,325.31848538962845,1.0
1628702568916,0.80248,320,0.4367889920870463,323.6418315250778,1.0
1628702569049,0.024809092,244,0.40804146428902943,322.5297180389807,1.0
1628702569188,0.5408387,320,0.3956213305393855,322.26290017228905,1.0
1628702569313,0.49525836,208,0.4074470579624176,321.9991975629385,1.0
1628702569444,0.8958231,320,0.436099910736084,321.73861936290194,1.0
1628702569574,0.8367344,319,0.46111527979373934,321.48117383598424,1.0
1628702569701,0.061119318,314,0.46114873786767324,320.5233062401887,1.0
1628702569833,0.69086325,320,0.4820802678664525,320.2430429961842,1.0
1628702569962,0.5150735,288,0.49671749075253807,319.96594737050157,1.0
1628702570099,0.50893986,297,0.5076319664716721,319.6920285877418,1.0
1628702570228,0.87034017,319,0.525505656003952,319.42129492413915,1.0
1628702570351,0.9098835,319,0.5261294980843861,319.1537537318157,1.0
1628702570474,0.91259956,315,0.530272497733434,318.8372955415566,1.0
1628702570607,0.8996041,314,0.5328206121921539,317.55878282289166,1.0
1628702570749,0.8573141,316,0.5592996050914129,316.486627835468,1.0
1628702570884,0.0671179,120,0.5585722267627716,316.0839960954022,1.0
1628702571009,0.09335679,250,0.5305447220802307,315.76034483729535,1.0
1628702571133,0.59784627,323,0.5198166648546855,315.4400002426678,1.0
1628702571256,0.30973068,304,0.5180242151021958,315.1229742685154,1.0
1628702571379,0.36281538,317,0.521522777279218,314.80927766183817,1.0
1628702571509,0.7148994,313,0.5170874406894048,314.4989199897198,1.0
1628702571630,0.021570891,315,0.48879122734069824,313.83147684311916,1.0
1628702571767,0.24804804,287,0.4952314496040344,313.5105563644542,1.0
1628702571892,0.32121813,285,0.5005358358224233,313.1929513033245,1.0
1628702572012,0.18243867,315,0.5006350020567576,312.87867096313664,1.0
1628702572142,0.1737943,311,0.504242385427157,312.56772350248565,1.0
1628702572260,0.14168164,296,0.48931744893391926,312.2601159661041,1.0
1628702572380,0.19899929,295,0.4939556896686554,311.9558543160537,1.0
1628702572504,0.3761749,305,0.481407023469607,311.6549434630947,1.0
1628702572628,0.8482831,312,0.48265521426995595,311.35738729817075,1.0
1628702572755,0.75289655,313,0.48100243310133617,311.0631887239502,1.0
1628702572890,0.024487734,312,0.4809917211532593,311.48690337891634,1.0
1628702573017,0.1316882,123,0.4673533707857132,311.22570233151106,1.0
1628702573141,0.21976638,300,0.4581703046957652,310.96763626376605,1.0
1628702573273,0.049164265,153,0.4299483428398768,310.7127059189949,1.0
1628702573393,0.95210326,312,0.4337939709424973,310.46091138031284,1.0
1628702573517,0.608303,311,0.45203342735767366,310.2122520943814,1.0
1628702573645,0.02279064,236,0.42976434032122296,310.2698652726732,1.0
1628702573765,0.25680852,314,0.4211555083592733,310.0399070075621,1.0
1628702573890,0.71420795,310,0.42799777785936993,309.81297261300097,1.0
1628702574028,0.654418,309,0.42080037196477255,309.62572245505845,1.0
1628702574160,0.05481407,274,0.39229805767536163,309.2481874761172,1.0
1628702574282,0.004411608,239,0.3620251258214315,309.0216765168776,1.0
1628702574399,0.057996184,236,0.33397152920564016,308.79809613605875,1.0
1628702574527,0.09774262,316,0.3086524794499079,308.5774460563806,1.0
1628702574654,0.13627985,251,0.31095787783463796,308.35972557563076,1.0
1628702574772,0.12428704,285,0.31198888619740806,308.1449335843502,1.0
1628702574891,0.038851142,243,0.2933557152748108,307.9330685833061,1.0
1628702575017,0.10886139,304,0.2866600722074509,307.7241287007405,1.0
1628702575140,0.1322644,330,0.2789750397205353,307.51811170938265,1.0
1628702575260,0.36611417,297,0.2673488646745682,307.3150150432156,1.0
1628702575380,0.09234527,325,0.26970801055431365,307.11483581398744,1.0
1628702575498,0.061216295,120,0.263480285803477,306.9175708274582,1.0
1628702575626,0.078740835,344,0.2553977092107137,306.72321659937586,1.0
1628702575748,0.1721153,46,0.2550535966952642,306.5317693711748,1.0
1628702575871,0.029931158,270,0.25025815864404044,306.34322512538915,1.0
1628702575993,0.6312598,297,0.26657743056615196,306.1575796007787,1.0
1628702576114,0.13735947,125,0.2645227700471878,305.9748283071606,1.0
1628702576244,0.22917473,301,0.25962276458740235,305.79496653994426,1.0
1628702576367,0.45664948,284,0.2465683102607727,305.61798939436693,1.0
1628702576488,0.026484758,276,0.22235458393891652,305.44389177942617,1.0
1628702576607,0.11285204,329,0.22530006070931752,305.272668431509,1.0
1628702576728,0.6470183,301,0.2424777309099833,305.1043139277157,1.0
1628702576848,0.5900314,298,0.2548198978106181,304.9388226988777,1.0
1628702576980,0.23876405,295,0.26113989055156706,300.6331564406086,1.0
1628702577114,0.46651736,295,0.2449536939462026,300.344559068549,1.0
1628702577242,0.4412138,291,0.2393840531508128,297.84596106997225,1.0
1628702577381,0.8328139,298,0.26638482908407846,295.40553703530315,1.0
1628702577513,0.23287618,285,0.26558708449204765,294.99163091501134,1.0
1628702577650,0.26598138,167,0.2506461987892787,294.58095149506266,1.0
1628702577772,0.82009995,291,0.25616893072923025,294.17351291217926,1.0
1628702577898,0.48984963,294,0.2706701159477234,293.7693277382331,1.0
1628702578033,0.2425094,286,0.2786067088445028,293.45668657089857,1.0
1628702578157,0.09881005,298,0.2799671709537506,293.0583985695491,1.0
1628702578282,0.65198857,294,0.2984420359134674,292.6633129774989,1.0
1628702578415,0.6907146,298,0.31692319413026177,292.6601160459881,1.0
1628702578541,0.111435056,42,0.31649479468663533,293.5491982681108,1.0
1628702578682,0.06249073,285,0.3172827810049057,293.22008416825486,1.0
1628702578802,0.33978313,110,0.32498017251491546,292.89393261905195,1.0
1628702578930,0.45345175,293,0.33568641742070515,292.5707417325038,1.0
1628702579053,0.070477426,286,0.32583185931046804,292.2505088591524,1.0
1628702579180,0.39510208,291,0.3359237531820933,291.93323061543674,1.0
1628702579316,0.2815491,293,0.3432681798934937,291.33938972385795,1.0
1628702579438,0.08091912,269,0.34334078927834827,291.01789216562395,1.0
1628702579564,0.51237094,286,0.3546826442082723,290.6992851833902,1.0
1628702579693,0.21486679,292,0.3608471651871999,290.3835646391583,1.0
1628702579816,0.7308557,288,0.3641670286655426,290.07072573274263,1.0
1628702579947,0.7398832,293,0.38425115247567493,289.1277580669955,1.0
1628702580079,0.6771003,284,0.3991820047299067,289.7490970422424,1.0
1628702580216,0.5326756,286,0.4017162094513575,289.4592805646098,1.0
1628702580346,0.2524922,284,0.40924979050954186,288.4010351555056,1.0
1628702580480,0.43316576,280,0.41992691457271575,288.08087440627315,1.0
1628702580608,0.15445483,282,0.40350813170274097,286.0179701237425,1.0
1628702580744,0.41483155,283,0.3976681371529897,285.6299258138705,1.0
1628702580877,0.55897534,282,0.4083418468634287,284.6782696683832,1.0
1628702581009,0.6823711,291,0.41553697089354197,283.7699925570941,1.0
1628702581144,0.75307333,290,0.4259322891632716,283.3403785114408,1.0
1628702581271,0.4351065,288,0.41267537474632265,284.13829572975544,1.0
1628702581405,0.45436007,290,0.4200581709543864,284.4066862012555,1.0
1628702581528,0.7200462,287,0.43519366582234703,284.99528280574026,1.0
1628702581656,0.79579663,291,0.43438355525334676,285.01169879040623,1.0
1628702581789,0.67485344,289,0.4405503491560618,285.60106609043436,1.0
1628702581922,0.6803479,287,0.4551449666420619,285.86062444603783,1.0
1628702582045,0.05934307,295,0.45382940073808037,285.81481707083515,1.0
1628702582178,0.0972687,292,0.43533873856067656,285.6237407919569,1.0
1628702582298,0.25930053,286,0.42095826963583627,285.4350685280204,1.0
1628702582420,0.11337227,285,0.42102284332116446,285.24879124620145,1.0
1628702582538,0.66451156,291,0.4410902043183645,285.0648999467567,1.0
1628702582662,0.34228468,285,0.4411735892295837,284.8833856719954,1.0
1628702582795,0.83578086,289,0.4539178927739461,284.70423951502823,1.0
1628702582924,0.25282195,328,0.45999604364236196,285.47914411248354,1.0
1628702583058,0.53188705,283,0.4645555426677068,285.35371799151164,1.0
1628702583191,0.72577804,284,0.4793631742397944,285.2306460524169,1.0
1628702583322,0.13193715,296,0.48106377522150673,284.8330521768926,1.0
1628702583463,0.03588468,153,0.465180899699529,284.70007984432885,1.0
1628702583586,0.5542676,286,0.4764942596356074,284.56944198656,1.0
1628702583708,0.19461033,114,0.4586194137732188,284.44113226904665,1.0
1628702583832,0.7492538,285,0.45893176794052126,284.31514454995045,1.0
1628702583952,0.04239291,7,0.43777485489845275,284.1914728858059,1.0
1628702584079,0.69119704,286,0.4430589020252228,284.07011153709203,1.0
1628702584197,0.11997983,312,0.43864182333151497,283.95105497371,1.0
1628702584323,0.49684677,285,0.44076452354590095,283.83429788037245,1.0
1628702584440,0.026148826,264,0.43648765683174134,283.7198351619119,1.0
1628702584555,0.36654118,288,0.4348779777685801,283.60766194851243,1.0
1628702584677,0.05244559,355,0.41799365282058715,283.49777360087245,1.0
1628702584799,0.21658471,307,0.40246744056542716,283.3901657153034,1.0
1628702584920,0.107189834,292,0.3809379905462265,283.28483412877046,1.0
1628702585035,0.52474827,337,0.3839260498682658,283.1817749238819,1.0
1628702585156,0.5273122,337,0.3863577882448832,283.08098443383176,1.0
1628702585283,0.31695923,334,0.372921555240949,309.72953672637635,1.0
1628702585408,0.051499456,273,0.3481116493542989,310.684143213445,1.0
1628702585536,0.14511454,337,0.33045368591944374,311.64409473636164,1.0
1628702585666,0.115630776,264,0.31162978112697604,312.6088786428042,1.0
1628702585791,0.23499852,270,0.31748496294021605,313.5779661058857,1.0
1628702585919,0.2051003,333,0.32107934951782224,314.5508136977146,1.0
1628702586042,0.06009713,246,0.3144392361243566,315.52686508452865,1.0
1628702586167,0.043189883,358,0.31209982335567477,316.5055528312818,1.0
1628702586291,0.08553955,341,0.29280075629552205,317.48630030186234,1.0
1628702586414,0.024345458,336,0.2822027822335561,318.4685236396072,1.0
1628702586544,0.38921875,337,0.2673173785209656,319.4516338114823,1.0
1628702586669,0.14845526,338,0.2638384888569514,330.090205784493,1.0
1628702586795,0.1583356,79,0.2513867735862732,331.2685377847827,1.0
1628702586912,0.7564118,340,0.25240789850552875,332.43355859473485,1.0
1628702587033,0.14740437,106,0.2529234727223714,333.58454367354904,1.0
1628702587166,0.6183968,271,0.2723405440648397,334.7208311557168,1.0
1628702587292,0.05435255,316,0.2556767096122106,335.8418222311652,1.0
1628702587419,0.5279878,276,0.26678929130236306,336.94698096532414,1.0
1628702587544,0.5455213,272,0.25999820828437803,338.03583360386176,1.0
1628702587670,0.23433778,101,0.2663963705301285,308.1298859204173,1.0
1628702587798,0.9360865,271,0.27455935180187224,308.4622291423011,1.0
1628702587920,0.107140094,113,0.27413136065006255,308.79985273656587,1.0
1628702588048,0.10201314,108,0.26097023983796436,309.1427859842448,1.0
1628702588170,0.31273067,274,0.2705229679743449,309.49105672939925,1.0
1628702588290,0.843302,272,0.2864149957895279,309.84469127810985,1.0
1628702588411,0.7301537,271,0.309005265434583,292.495669860707,1.0
1628702588542,0.5685655,355,0.32073795795440674,284.791857398132,1.0
1628702588673,0.7151286,271,0.34100258350372314,284.31435962411996,1.0
1628702588800,0.72013146,273,0.34751535654067994,283.8398398262311,1.0
1628702588939,0.49729735,266,0.34651486078898114,280.03853179655624,1.0
1628702589068,0.10999593,272,0.33961608409881594,279.47770971238174,1.0
1628702589205,0.32597625,224,0.34876531064510347,278.9217014643274,1.0
1628702589331,0.33215013,316,0.3549998303254445,278.37052923163793,1.0
1628702589453,0.15058193,264,0.3561648686726888,277.82421139748374,1.0
1628702589584,0.15142295,285,0.3533790161212285,277.28276266448825,1.0
1628702589707,0.23015034,284,0.35421401758988696,276.7461941725326,1.0
1628702589837,0.019471586,106,0.35285983284314476,276.21451361834653,1.0
1628702589956,0.1613788,336,0.35679946343104046,275.6877253764195,1.0
1628702590077,0.106040776,333,0.3574828376372655,275.1658306207907,1.0
1628702590203,0.17412761,335,0.36247557600339253,274.64882744730227,1.0
1628702590331,0.033670902,173,0.35062398115793864,274.1367109959257,1.0
