UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628694939473,0.011166334,8,0.03671639959017436,13.382851827175152,0.0
1628694939601,0.06813672,313,0.03897399405638377,13.46475888581155,0.0
1628694939733,0.022627175,34,0.03900487224260966,13.546131877081503,0.0
1628694939863,0.039906472,115,0.03937165836493174,13.626976499633617,0.0
1628694939994,0.00072571635,284,0.0295448104540507,13.707298370340064,0.0
1628694940122,0.012521446,303,0.028074446320533752,13.787103025730877,0.0
1628694940249,0.0007160306,163,0.027967740098635355,13.866395923399082,0.0
1628694940376,0.004562497,112,0.027623701095581054,13.945182443377439,0.0
1628694940501,0.28061444,189,0.035946807265281676,14.023467889487312,0.0
1628694940636,0.021245003,280,0.035581811269124346,14.101257490660434,0.0
1628694940765,0.0030773282,46,0.030743016799290975,14.178556402234017,0.0
1628694940893,0.06590453,100,0.031593349575996396,14.255369707219986,0.0
1628694941020,0.037059307,234,0.032611846923828125,14.331702417548714,0.0
1628694941152,0.01133135,261,0.03291270136833191,14.40755947528801,0.0
1628694941279,0.0015664101,60,0.031870299577713014,14.482945753837809,0.0
1628694941408,0.3730528,195,0.044096819559733075,14.557866059101112,0.0
1628694941538,0.008132368,245,0.04401408533255259,14.632325130631745,0.0
1628694941669,5.3507203e-05,271,0.043823144240983915,14.706327642759415,0.0
1628694941797,0.5313549,315,0.06048446933806796,14.779878205692576,0.0
1628694941938,0.00040444732,247,0.05885439455887535,14.852981366599602,0.0
1628694942082,0.000834316,319,0.056583430770842824,14.925641610668745,0.0
1628694942206,0.012923121,303,0.0569369638003991,14.997863362147326,0.0
1628694942329,0.046933174,312,0.05523510814091424,15.069650985360633,0.0
1628694942455,0.017329484,197,0.0557273401854521,15.141008785710987,0.0
1628694942580,0.001919955,154,0.05544571916640659,15.21194101065735,0.0
1628694942706,0.009518892,32,0.05555842062215864,15.282451850675974,0.0
1628694942842,0.061286867,303,0.057534447713502836,15.352545440202459,0.0
1628694942979,0.0052793026,302,0.05582435965916375,15.422225858555619,0.0
1628694943098,0.006193459,47,0.055498076879788034,15.4914971308436,0.0
1628694943218,0.019933313,246,0.0558770223496443,15.560363228852566,0.0
1628694943340,0.0042344034,302,0.05564595799029727,15.628828071918395,0.0
1628694943460,0.0071983337,33,0.05361467838665703,15.696895527781692,0.0
1628694943574,0.24035966,346,0.06087242802362501,15.764569413426544,0.0
1628694943692,0.034213215,179,0.06068265279512464,15.831853495903285,0.0
1628694943815,0.07627213,302,0.06320086658379295,15.898751493135691,0.0
1628694943932,0.023625731,60,0.06357100944102664,15.965267074712921,0.0
1628694944050,0.40066266,74,0.07690256377439558,16.03140386266644,0.0
1628694944174,0.015933156,300,0.07728158573687931,16.09716543223242,0.0
1628694944297,0.06986302,223,0.07025653859357893,16.162555312599746,0.0
1628694944418,0.0010817349,33,0.0695844296652164,16.22757698764405,0.0
1628694944534,0.0589647,185,0.0714473420419381,16.29223389664802,0.0
1628694944653,0.0073032975,232,0.06949396769584079,16.356529435008298,0.0
1628694944771,0.037760347,59,0.06951733569682499,16.420466954929203,0.0
1628694944893,0.023402184,351,0.06991969685138126,16.48404976610365,0.0
1628694945014,0.017506927,118,0.07045104742428521,16.547281136381397,0.0
1628694945132,0.00736928,296,0.058261596564261706,16.610164292425033,0.0
1628694945250,0.05592209,78,0.05985458732029656,16.672702420353843,0.0
1628694945372,0.00066906214,232,0.059875105818112694,16.734898666375884,0.0
1628694945490,0.008409083,302,0.04244357844193777,16.796756137408458,0.0
1628694945606,0.015699327,19,0.04295340776443481,16.858277901687277,0.0
1628694945726,0.22156775,342,0.05031118889649709,16.91946698936451,0.0
1628694945850,0.0056488216,318,0.05006871223449707,16.98032639309595,0.0
1628694945969,0.0074842274,318,0.04875374734401703,17.04085906861758,0.0
1628694946088,0.1054292,119,0.05169040461381277,17.101067935311647,0.0
1628694946212,0.0027910173,301,0.05171944002310435,17.16095587676257,0.0
1628694946331,0.00080627203,286,0.0514290193716685,17.220525741302822,0.0
1628694946448,0.06271216,131,0.051476529240608214,17.27978034254905,0.0
1628694946567,0.07566124,123,0.05382259388764699,17.338722459928498,0.0
1628694946689,0.00663054,322,0.05383716324965159,17.39735483919617,0.0
1628694946811,0.06090486,304,0.055202881495157875,17.455680192942655,0.0
1628694946934,0.003947675,277,0.05519332389036814,17.513701201092974,0.0
1628694947051,0.014067262,184,0.05542228817939758,17.571420511396614,0.0
1628694947168,0.0132673085,125,0.04785254299640655,17.628840739908817,0.0
1628694947288,0.008110583,0,0.04698245525360108,17.685964471463453,0.0
1628694947409,0.002109915,33,0.04451038142045339,17.74279426013756,0.0
1628694947530,0.23783141,143,0.05165057082970937,17.799332629707664,0.0
1628694947653,0.0093122125,289,0.03860555589199066,17.8555820740982,0.0
1628694947776,0.13824794,232,0.04268271525700887,17.91154505782206,0.0
1628694947898,0.02152145,298,0.04107132951418559,17.967224016413414,0.0
1628694948022,0.05961415,302,0.043022410074869795,18.022621356853136,0.0
1628694948143,0.31585243,203,0.051585334539413455,18.077739457986695,0.0
1628694948266,0.003529638,122,0.05145954589049021,18.132580670934974,0.0
1628694948386,0.0037320256,300,0.050325268507003786,18.18714731949788,0.0
1628694948506,0.011367053,60,0.04992409745852153,18.24144170055107,0.0
1628694948624,0.06370008,301,0.05146386921405792,18.295466084435887,0.0
1628694948745,0.010401219,300,0.05156493385632833,18.349222715342524,0.0
1628694948864,0.042734534,299,0.05112534860769908,18.40271381168675,0.0
1628694948984,0.041701704,342,0.05249310334523519,18.45594156648017,0.0
1628694949104,0.08363226,333,0.0550005426009496,18.50890814769418,0.0
1628694949225,0.058438748,231,0.05642518997192383,18.561615698617775,0.0
1628694949341,0.00033301115,232,0.04905069867769877,18.61406633820928,0.0
1628694949459,0.004136622,61,0.049000292023022966,18.666262161442194,0.0
1628694949581,0.013199806,157,0.049190811316172284,18.71820523964513,0.0
1628694949705,0.013143927,35,0.046114635467529294,18.769897620836154,0.0
1628694949830,0.11295301,126,0.049786701798439026,18.821341330051425,0.0
1628694949950,0.14549857,307,0.05460977852344513,18.872538369668426,0.0
1628694950070,0.039885283,64,0.05384888251622518,18.923490719723734,0.0
1628694950191,0.02947703,58,0.05230940878391266,18.974200338225565,0.0
1628694950307,0.010416448,316,0.052435605724652605,19.02466916146112,0.0
1628694950434,0.000761956,274,0.05043084224065145,19.07489910429881,0.0
1628694950552,0.0032820106,115,0.050408653418223065,19.124892060485557,0.0
1628694950668,0.08153984,307,0.05265773932139079,19.174649902939148,0.0
1628694950789,0.005741179,0,0.0524068683385849,19.224174484035814,0.0
1628694950909,0.0423519,347,0.05354824562867482,19.273467635893066,0.0
1628694951026,0.38784242,294,0.06640599568684896,19.32253117064797,0.0
1628694951148,0.10164335,301,0.06186639368534088,19.37136688073081,0.0
1628694951273,0.0070496798,126,0.06179097592830658,19.419976539134364,0.0
1628694951389,0.4088863,318,0.07081225514411926,19.468361899678758,0.0
1628694951509,0.056934923,139,0.0719927042722702,19.516524697272082,0.0
1628694951632,0.07086977,347,0.07236789166927338,19.564466648166746,0.0
1628694951752,0.0057002604,347,0.0620294859011968,19.61218945021177,0.0
1628694951870,0.0042660832,34,0.06205403407414754,19.65969478310095,0.0
1628694951994,0.011855781,349,0.06232482592264811,19.70698430861708,0.0
1628694952120,0.030452102,140,0.06296099424362182,19.754059670872305,0.0
1628694952245,0.002981782,239,0.06093705097834269,19.80092249654457,0.0
1628694952365,0.023860365,344,0.06138568917910258,19.847574395110332,0.0
1628694952485,0.015539259,296,0.0604791800181071,19.894016959073607,0.0
1628694952607,0.019696236,314,0.059745664397875466,19.940251764191355,0.0
1628694952726,0.015108973,317,0.05746155480543772,19.986280369695308,0.0
1628694952842,0.02904278,196,0.05648168921470642,20.032104318510317,0.0
1628694952963,0.026049525,260,0.0573389063278834,20.07772513746923,0.0
1628694953084,0.011441767,158,0.0575824111700058,20.123144337524465,0.0
1628694953205,0.00910303,114,0.05744585196177165,20.168363413956186,0.0
1628694953323,0.045927554,348,0.058538639545440675,20.21338384657731,0.0
1628694953441,0.011145532,263,0.05514505704243978,20.258207099935255,0.0
1628694953564,0.07360193,241,0.05274850229422252,20.30283462351059,0.0
1628694953685,0.060268253,355,0.053427934646606445,20.347267851912594,0.0
1628694953804,0.1759735,80,0.05831115047136943,20.3915082050718,0.0
1628694953922,0.002195716,301,0.05803712606430054,20.435557088429555,0.0
1628694954046,0.037598044,187,0.05926499565442403,20.479415893124663,0.0
1628694954171,0.00282529,46,0.05924977163473765,20.52308599617716,0.0
1628694954293,0.030385047,299,0.057544611891110736,20.566568760669288,0.0
1628694954416,0.014906555,351,0.05785012443860372,20.609865535923703,0.0
1628694954537,0.009664059,193,0.05676052967707316,20.652977657678917,0.0
1628694954655,0.12022725,104,0.04784002403418223,20.695906448262154,0.0
1628694954779,0.009070843,63,0.04475427369276683,20.738653216759506,0.0
1628694954902,0.007830173,303,0.044780290126800536,20.781219259183555,0.0
1628694955024,0.005808145,115,0.0313443511724472,20.82360585863845,0.0
1628694955144,0.025585443,234,0.030299368500709533,20.865814285482504,0.0
1628694955262,0.054438323,350,0.0297516534725825,20.90784579748831,0.0
1628694955381,0.05397898,186,0.03136094411214193,20.94970164000052,0.0
1628694955501,0.059458196,298,0.03320068120956421,20.991383046091197,0.0
1628694955621,0.06319451,10,0.034911972284317014,21.032891236712892,0.0
1628694955740,0.09041855,359,0.03691085378328959,21.07422742084941,0.0
1628694955859,0.09339291,316,0.03992455800374349,21.115392795664377,0.0
1628694955979,0.006093055,20,0.03933231433232625,21.15638854664753,0.0
1628694956097,0.10912627,302,0.042451881368954975,21.197215847758923,0.0
1628694956222,0.010732412,307,0.042153087258338925,21.237875861570956,0.0
1628694956354,0.006357193,261,0.041861361265182494,21.278369739408344,0.0
1628694956481,0.07428023,0,0.04336927632490794,21.31869862148596,0.0
1628694956612,0.0037431717,127,0.0426257312297821,21.35886363704477,0.0
1628694956747,0.03347829,129,0.04336028198401133,21.39886590448568,0.0
1628694956876,0.0073468685,202,0.04330174326896667,21.438706531501467,0.0
1628694957003,0.010889649,312,0.04213381310304006,21.4783866152068,0.0
1628694957134,0.0035802722,232,0.041881637771924336,21.517907242266364,0.0
1628694957265,0.03928104,124,0.04073760807514191,21.557269489021103,0.0
1628694957392,0.03372839,180,0.03985294600327809,21.596474421612694,0.0
1628694957522,0.045399606,310,0.035500482718149824,21.635523096106137,0.0
1628694957656,0.21732369,182,0.042671415209770205,21.67441655861068,0.0
1628694957780,0.0010690391,348,0.04145378172397614,21.71315584539894,0.0
1628694957923,0.033334613,352,0.04247075915336609,21.75174198302434,0.0
1628694958067,0.25563997,205,0.04997925659020742,21.79017598843684,0.0
1628694958196,0.5134569,198,0.06659760077794392,21.828458869097084,0.0
1628694958332,0.024762005,319,0.06710086564222971,21.866591623088848,0.0
1628694958472,0.008606255,199,0.06338016589482626,21.904575239229935,0.0
1628694958598,0.02418387,56,0.06388393342494965,21.942410697181444,0.0
1628694958726,0.024654627,294,0.06444474856058756,21.9800989675556,0.0
1628694958857,0.09858632,356,0.06753735442956289,22.01764101202196,0.0
1628694958988,0.03140068,185,0.06773119568824768,22.055037783412157,0.0
1628694959119,0.12006742,232,0.06991883218288422,22.092290225823202,0.0
1628694959246,0.040732175,173,0.0694772720336914,22.129399274719283,0.0
1628694959366,0.002320081,319,0.06757266819477081,22.166365857032197,0.0
1628694959489,0.028812647,321,0.06642660597960154,22.203190891260338,0.0
1628694959616,0.2680471,68,0.07234755754470826,22.239875287566345,0.0
1628694959750,0.018031865,110,0.06983552277088165,22.276419947873354,0.0
1628694959882,0.0034008026,359,0.06974578102429708,22.312825765959953,0.0
1628694960012,0.0038312376,18,0.06623594661553701,22.349093627553767,0.0
1628694960146,0.0036121309,24,0.06599860390027364,22.385224410423852,0.0
1628694960277,0.0015234351,61,0.06583747863769532,22.421218984471714,0.0
1628694960405,0.0029864311,79,0.06346101860205332,22.45707821182112,0.0
1628694960529,0.009710968,181,0.0636599451303482,22.492802946906696,0.0
1628694960660,0.029684037,301,0.0635334700345993,22.52839403656129,0.0
1628694960782,0.0036848485,22,0.06341140270233155,22.563852320102143,0.0
1628694960911,0.0038036406,162,0.06317520240942637,22.599178629415892,0.0
1628694961041,0.0047361553,45,0.06321373184521993,22.634373789042417,0.0
1628694961168,0.012722701,299,0.06232845385869344,22.669438616257565,0.0
1628694961301,0.0014407039,263,0.06125219762325287,22.70437392115471,0.0
1628694961432,0.047757506,352,0.06133079429467519,22.739180506725287,0.0
1628694961565,0.01556465,359,0.05460549294948578,22.773859168938166,0.0
1628694961692,0.023971558,112,0.055368910233179726,22.808410696817994,0.0
1628694961820,0.00559327,31,0.05444419880708059,22.842835872522503,0.0
1628694961954,0.07955876,356,0.04857482512791952,22.877135471418743,0.0
1628694962085,0.0014194846,272,0.03150691191355388,22.911310262158324,0.0
1628694962211,0.003558278,278,0.030800121029218037,22.94536100675167,0.0
1628694962344,0.0069153905,239,0.03074375887711843,22.979288460641225,0.0
1628694962469,0.0015587211,297,0.029989587267239888,23.013093372773756,0.0
1628694962600,0.0062747896,300,0.02937692602475484,23.04677648567168,0.0
1628694962728,0.034964025,177,0.02725618282953898,23.08033853550339,0.0
1628694962854,0.0021561086,31,0.02628136376539866,23.113780252152782,0.0
1628694962980,0.0039514303,346,0.022410830855369566,23.147102359287715,0.0
1628694963104,0.0012987256,6,0.02109638253847758,23.180305574427685,0.0
1628694963231,0.00010333868,40,0.02102249112795107,23.213390609010556,0.0
1628694963353,0.002523154,246,0.02014617469976656,23.24635816845846,0.0
1628694963477,0.008410633,10,0.01149162597527417,23.279208952242783,0.0
1628694963603,0.09652603,314,0.014108098020854717,23.311943653948372,0.0
1628694963731,0.06251633,22,0.016078615656200175,23.34456296133683,0.0
1628694963864,0.006256312,154,0.01615945147544456,23.377067556409063,0.0
1628694963991,0.0016188622,235,0.016093009184502686,23.409458115466993,0.0
1628694964122,0.0012752712,20,0.01608473705321861,23.44173530917444,0.0
1628694964251,0.008482784,248,0.016267948816918457,23.473899802617275,0.0
1628694964377,0.014580965,17,0.016430282066964234,23.505952255362775,0.0
1628694964507,0.00089615583,32,0.015470686029099548,23.53789332151819,0.0
1628694964628,0.06719285,321,0.017587619494103517,23.56972364978862,0.0
1628694964753,0.015402645,19,0.017974252969725057,23.601443883534095,0.0
1628694964881,0.0031132996,155,0.017920157780948406,23.633054660825962,0.0
1628694965010,0.008227855,57,0.017770329585376506,23.664556614502548,0.0
1628694965138,0.002631873,155,0.017810035219493633,23.695950372224114,0.0
1628694965267,0.002407819,276,0.016298378974897786,23.727236556527096,0.0
1628694965397,0.006521195,140,0.01599693047076774,23.75841578487771,0.0
1628694965522,0.7214992,341,0.03924785203804883,23.789488669724804,0.0
1628694965654,0.00069123507,163,0.03908445087145083,23.820455818552137,0.0
1628694965794,7.646272e-05,35,0.03643504096447335,23.851317833929905,0.0
1628694965922,0.002624184,351,0.03647519760706928,23.882075313565718,0.0
1628694966047,0.037073493,203,0.03759237143773741,23.91272885035485,0.0
1628694966171,0.020939827,312,0.03805985265353229,23.94327903242992,0.0
1628694966301,0.0026350021,319,0.0380957286892226,23.973726443209955,0.0
1628694966432,0.020418793,59,0.03856719546893146,24.004071661448766,0.0
1628694966561,0.0825437,340,0.040153184666026694,24.034315261282867,0.0
