UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628704108320,0.013430119,274,0.10001849631468455,285.8171810190993,0.0
1628704108439,0.012328297,283,0.08266888459523519,286.1229787256056,0.0
1628704108553,0.005681783,247,0.06661340395609537,286.43182139049435,0.0
1628704108672,0.027746439,247,0.06700643599033355,286.743721418532,0.0
1628704108792,0.10018331,107,0.06534938414891561,287.05869068269624,0.0
1628704108915,0.026931226,272,0.06603434681892395,287.3767404956238,0.0
1628704109036,0.67689234,277,0.07306943436463674,287.6978815804725,0.0
1628704109160,0.017726332,272,0.07359496454397838,279.5827263389135,0.0
1628704109290,0.030044913,268,0.0658732662598292,279.6961462927927,0.0
1628704109412,0.036847174,271,0.05716265241305033,279.8121085773865,0.0
1628704109530,0.30531585,274,0.06719544529914856,279.9306304152245,0.0
1628704109650,0.0380103,265,0.06595313449700674,280.0517294161011,0.0
1628704109767,0.17534271,282,0.06777335107326507,280.1754235765405,0.0
1628704109890,0.12819666,136,0.07150020400683085,280.30173127911985,0.0
1628704110009,0.07013208,268,0.07366048991680145,280.43067129163705,0.0
1628704110128,0.14946285,275,0.07845906813939413,280.5622627661114,0.0
1628704110250,0.096272886,282,0.08085254728794097,280.69652523760436,0.0
1628704110365,0.12198633,274,0.08487631877263387,280.83347862284666,0.0
1628704110485,0.12716195,46,0.08889946937561036,280.9731432186577,0.0
1628704110599,0.01317367,275,0.08921058575312296,281.11553970014336,0.0
1628704110716,0.010299593,11,0.08942711154619852,281.2606891186555,0.0
1628704110838,0.3147434,271,0.09676775435606638,281.40861289949896,0.0
1628704110956,0.122867465,144,0.10072568655014039,281.5593328393684,0.0
1628704111077,0.020121813,271,0.10088113645712535,281.71287110349783,0.0
1628704111195,0.01778531,141,0.10140905678272247,281.8692502225064,0.0
1628704111316,0.31380844,70,0.10371882319450379,282.02849308891973,0.0
1628704111441,0.1428634,277,0.1052233378092448,282.19062295334925,0.0
1628704111568,0.64977026,272,0.12682027320067088,282.35566342030876,0.0
1628704111689,0.023997605,272,0.1267128308614095,275.09693216637487,0.0
1628704111810,0.25961316,275,0.13495792150497438,275.07520831736997,0.0
1628704111928,0.5781408,269,0.15378161072731017,275.05560419671866,0.0
1628704112053,0.29527164,268,0.16321305533250172,275.0381255110879,0.0
1628704112172,0.73411554,266,0.18749418059984843,275.0227783974931,0.0
1628704112295,0.22514576,277,0.19407415787378948,270.56180145599046,0.0
1628704112419,0.2886786,269,0.20035733381907145,270.4280751576487,0.0
1628704112538,0.3640051,62,0.21159312923749288,270.29609125000286,0.0
1628704112661,0.15544197,282,0.19421145021915437,270.1658427999441,0.0
1628704112781,0.47212005,251,0.20935790737469992,270.03732309253917,0.0
1628704112903,0.03327036,258,0.20946542223294576,269.91052563428997,0.0
1628704113028,0.035954088,330,0.20943565269311268,269.78544415641096,0.0
1628704113148,0.006039858,256,0.19945978621641794,269.66207261813116,0.0
1628704113268,0.08249009,120,0.20094244579474133,269.54040521002656,0.0
1628704113394,0.35888317,123,0.20706046124299368,269.4204363573876,0.0
1628704113512,0.48495886,55,0.2189525345961253,201.63295343586515,0.0
1628704113636,0.13683787,147,0.22117606103420256,195.76937021526248,1.0
1628704113775,0.23537892,266,0.22403993010520934,189.97431155311136,1.0
1628704113904,0.766876,266,0.24639336665471395,184.35830129537635,1.0
1628704114038,0.33143166,269,0.2533748775720596,239.63129082467577,1.0
1628704114180,0.0032112002,235,0.24924318591753641,237.76950097225196,1.0
1628704114311,0.3066281,270,0.2590250005324682,235.822324356433,1.0
1628704114439,0.010270894,268,0.2590240438779195,233.78775670070303,1.0
1628704114571,0.54304576,267,0.2666341225306193,231.66441968470147,1.0
1628704114701,0.5355989,44,0.28039183616638186,251.4506535521005,1.0
1628704114829,0.5486579,267,0.2980097055435181,250.82519643152648,1.0
1628704114961,0.26495296,42,0.30624862710634865,250.18989115146974,1.0
1628704115082,0.4885134,266,0.3120721260706584,249.54446060744286,1.0
1628704115216,0.03632939,267,0.30852099259694415,248.88862130635206,1.0
1628704115353,0.046377867,48,0.2884079128503799,248.22208347043488,1.0
1628704115469,0.056734413,314,0.2894991397857666,247.54455117915592,1.0
1628704115597,0.46806765,265,0.2964476227760315,246.8557225535481,1.0
1628704115730,0.1454241,275,0.28202373286088306,246.15528998785385,1.0
1628704115849,0.3196665,274,0.28283689518769584,245.44294043369916,1.0
1628704115979,0.12713882,49,0.26260433793067933,244.71835574241993,1.0
1628704116111,0.014674604,267,0.25558863282203675,243.981213071549,1.0
1628704116241,0.22788695,269,0.25356224477291106,243.23118536185797,1.0
1628704116363,0.0053967237,270,0.24160863260428111,242.46794189172277,1.0
1628704116493,0.55808705,270,0.25503013531366986,241.69114891593853,1.0
1628704116629,0.7916047,271,0.2656796236832937,261.07947647500754,1.0
1628704116765,0.66482514,273,0.28673144976298015,265.47289926772385,1.0
1628704116898,0.051727623,270,0.28725723425547284,268.08383789960715,1.0
1628704117029,0.60774,272,0.30731390515963236,268.3210244190343,1.0
1628704117152,0.058796674,227,0.30652412474155427,269.5712475945698,1.0
1628704117288,0.6146841,278,0.3150508224964142,269.82746119523944,1.0
1628704117412,0.3147143,275,0.30937600433826445,270.0814504893767,1.0
1628704117544,0.5348425,267,0.32264282504717506,270.3332887869944,1.0
1628704117671,0.07795566,275,0.31739538311958315,270.5830466851212,1.0
1628704117794,0.19096074,270,0.2981982082128525,270.8307921889682,1.0
1628704117915,0.13248327,274,0.2915665954351425,271.0765908267458,1.0
1628704118044,0.5205244,271,0.30881036818027496,271.3205057585072,1.0
1628704118173,0.28598756,268,0.30812234977881114,271.46037028385695,1.0
1628704118300,0.6769848,276,0.3303461462259293,271.69877441919675,1.0
1628704118428,0.4047277,273,0.32573554416497547,271.9353832878358,1.0
1628704118554,0.66182005,271,0.32994291683038074,272.46048564747434,1.0
1628704118684,0.025008202,308,0.31248792707920076,272.32413314043015,1.0
1628704118805,0.76577115,276,0.32918186684449513,272.5508776692711,1.0
1628704118932,0.4645164,274,0.32838196655114493,272.77622329359014,1.0
1628704119062,0.38099417,282,0.3398707926273346,273.3052088350493,1.0
1628704119193,0.27523422,273,0.34749933779239656,273.5376747187979,1.0
1628704119315,0.6440337,268,0.36707597970962524,273.7689003319022,1.0
1628704119436,0.8301393,271,0.3791450341542562,272.6762720982602,1.0
1628704119570,0.65539587,275,0.39614409307638804,272.50293521222056,1.0
1628704119699,0.08850703,113,0.3884387771288554,273.13680550236666,1.0
1628704119836,0.8153149,272,0.4113779793183009,273.33061097932244,1.0
1628704119961,0.1385755,272,0.4155080089966456,273.5242131237212,1.0
1628704120092,0.047173023,112,0.40948421160380044,273.7176286747679,1.0
1628704120220,0.03048423,17,0.41032046178976694,273.91087389366356,1.0
1628704120338,0.52387434,270,0.40918003817399345,274.1039645795437,1.0
1628704120465,0.5022138,276,0.399533674120903,274.29691608472274,1.0
1628704120586,0.05399984,272,0.3791728307803472,274.4897433292758,1.0
1628704120712,0.17620355,266,0.38332202831904094,274.68246081499217,1.0
1628704120834,0.52494144,272,0.38056207696596783,274.8750826387288,1.0
1628704120957,0.0049594045,269,0.3787675013144811,275.06762250519444,1.0
1628704121085,0.669388,274,0.3805909643570582,275.2600937391891,1.0
1628704121213,0.7859312,275,0.39629819492499035,275.02584163572294,1.0
1628704121341,0.49664253,270,0.39502486288547517,275.21466653820124,1.0
1628704121465,0.32158208,268,0.4031457434097926,274.2274598570512,1.0
1628704121593,0.17925301,334,0.4027554859717687,274.3784375257159,1.0
1628704121711,0.21999905,304,0.4056726783514023,274.5307065622883,1.0
1628704121829,0.070922196,219,0.39068593879540764,274.6842693386742,1.0
1628704121946,0.3078447,272,0.3914145102103551,274.83912830598814,1.0
1628704122066,0.17697814,268,0.37474762201309203,274.9952859908907,1.0
1628704122188,0.6036049,275,0.38137686252593994,275.1527449919504,1.0
1628704122322,0.33167547,273,0.3703720430533091,275.31150797602737,1.0
1628704122445,0.6784613,277,0.39215381344159445,275.47157767467553,1.0
1628704122569,0.49262422,279,0.38304891586303713,276.13181564533124,1.0
1628704122698,0.034683228,133,0.36872114340464274,277.062651137825,1.0
1628704122831,0.1447303,18,0.360845681031545,277.2775767112053,1.0
1628704122953,0.11152491,275,0.3553887039422989,277.49417629266446,1.0
1628704123078,0.3452682,270,0.3454298545916875,277.7124570464805,1.0
1628704123202,0.10800335,272,0.3213586568832397,277.9324260788709,1.0
1628704123325,0.07340458,268,0.3019589473803838,278.1540904321634,1.0
1628704123454,0.15568686,268,0.3041982750097911,278.3774570788504,1.0
1628704123571,0.28353322,275,0.2864722192287445,278.6025329155274,1.0
1628704123693,0.10881528,269,0.28548021217187247,278.8293247567127,1.0
1628704123819,0.79413867,271,0.3103790670633316,279.0578393285492,1.0
1628704123956,0.31389087,84,0.3198259552319845,276.2299888772985,1.0
1628704124096,0.29805776,280,0.31229873597621916,276.35055089008364,1.0
1628704124218,0.24919918,274,0.30386491616566974,276.47322433103875,1.0
1628704124342,0.11131817,141,0.30577552715937295,276.59801878112967,1.0
1628704124464,0.23977333,269,0.3078945199648539,276.72494407770154,1.0
1628704124587,0.20223972,273,0.29713779588540395,276.8540103115903,1.0
1628704124709,0.16752762,282,0.30255673627058666,276.9852278241655,1.0
1628704124827,0.7785388,270,0.30619509716828663,277.1186072042984,1.0
1628704124960,0.64327925,267,0.30144003132979075,277.2541592852484,1.0
1628704125092,0.045213997,268,0.286392413576444,272.933762959878,1.0
1628704125226,0.3907115,256,0.2886967271566391,272.916430263753,1.0
1628704125351,0.22210908,267,0.2901252627372742,272.9011214418191,1.0
1628704125472,0.123301715,241,0.2869020183881124,272.88783956918303,1.0
1628704125592,0.30027714,104,0.2945471833149592,272.8765881224193,1.0
1628704125718,0.10972375,163,0.2879431515932083,272.86737098277183,1.0
1628704125846,0.18319294,79,0.28815031150976816,272.8601924394928,1.0
1628704125965,0.055718005,265,0.2698874145746231,272.8550571933198,1.0
1628704126090,0.020425469,267,0.25951241453488666,272.8519703600963,1.0
1628704126211,0.4294493,268,0.2512120137612025,272.8509374745364,1.0
1628704126332,0.072740436,273,0.23721588750680286,270.5492418337128,1.0
1628704126463,0.07602838,270,0.23859405914942425,270.4700671535484,1.0
1628704126587,0.7971877,270,0.2603426386912664,270.3927023753068,1.0
1628704126710,0.7884878,273,0.28290806810061137,270.14805664155205,1.0
1628704126835,0.13082898,117,0.27576009432474774,270.86864037184097,1.0
1628704126957,0.1870367,265,0.2783945391575495,270.81976315634034,1.0
1628704127084,0.38610965,265,0.2888180414835612,270.7727818170366,1.0
1628704127206,0.5925793,272,0.30338112314542137,269.2026668044794,1.0
1628704127339,0.14139688,269,0.2986432452996572,269.09870154053607,1.0
1628704127463,0.8293014,271,0.3226594497760137,268.9964341829537,1.0
1628704127603,0.49119964,271,0.3125614821910858,269.3978446456758,1.0
1628704127734,0.064058185,265,0.304233725865682,269.6440396652955,1.0
1628704127855,0.09135887,147,0.29734376271565754,269.5783837782442,1.0
1628704127972,0.17765048,271,0.2949588060379028,269.51453639010003,1.0
1628704128086,0.11420673,59,0.295055091381073,269.45249785131676,1.0
1628704128212,0.44743505,276,0.3019771486520767,269.3922688677917,1.0
1628704128339,0.42359525,287,0.30935566624005634,269.3338505054013,1.0
1628704128461,0.016496629,275,0.3043212999900182,269.27724419469905,1.0
1628704128583,0.4779977,273,0.29430326223373415,269.22245173578045,1.0
1628704128707,0.44671515,267,0.2877511252959569,270.3421502151748,1.0
1628704128843,0.7428816,273,0.31100671192010243,270.33799501860557,1.0
1628704128969,0.0654386,271,0.30016428232192993,270.3358405823291,1.0
1628704129094,0.31164265,273,0.30314873456954955,270.33569521906423,1.0
1628704129217,0.038101315,273,0.3003087212642034,270.3375677091295,1.0
1628704129340,0.48322472,274,0.3064069737990697,270.341467306927,1.0
1628704129461,0.17539668,275,0.308596071600914,271.6266378799842,1.0
1628704129597,0.7406745,275,0.3271787901719411,271.68533314750294,1.0
1628704129717,0.0069906116,269,0.3255545437335968,272.7161373751601,1.0
1628704129851,0.030375034,287,0.325886195898056,272.821494775113,1.0
1628704129973,0.015334785,123,0.3120823790629705,272.9291957451618,1.0
1628704130093,0.035090774,49,0.3108273903528849,273.0392586284206,1.0
1628704130228,0.24669883,271,0.3165164053440094,273.15170222776464,1.0
1628704130354,0.24155298,269,0.2979952484369278,273.2665458087073,1.0
1628704130479,0.32204038,276,0.28244700133800504,273.38380910226715,1.0
1628704130608,0.018661678,276,0.27870809137821195,273.50351230781587,1.0
1628704130730,0.8177999,267,0.2997335324684779,273.6256760958983,1.0
1628704130853,0.17614716,292,0.2927347828944524,273.7503216110157,1.0
1628704130980,0.42980212,267,0.28730887671311695,273.8774704743612,1.0
1628704131105,0.16452506,223,0.28807981610298156,274.00714478649826,1.0
1628704131237,0.10968241,253,0.26409251590569816,274.1393671299701,1.0
1628704131360,0.19814143,287,0.2543239086866379,274.2741605718286,1.0
1628704131477,0.06631449,62,0.2543991188208262,274.41154866607025,1.0
1628704131597,0.45523497,287,0.2665283222993215,274.55155545596665,1.0
1628704131718,0.61635876,276,0.2811519314845403,274.69420547627465,1.0
1628704131846,0.7643587,273,0.3028236637512843,274.8395237553126,1.0
1628704131974,0.19102108,266,0.2942765315373739,273.96489889986674,1.0
1628704132107,0.7242429,268,0.3042981207370758,274.07927758959363,1.0
1628704132240,0.80053484,270,0.33043272793293,271.77560395398433,1.0
1628704132376,0.20613551,270,0.32137065529823305,271.29135868884066,1.0
1628704132498,0.296497,268,0.31636338333288827,271.31045912834827,1.0
1628704132621,0.5822713,267,0.31100970606009165,271.3316244197907,1.0
1628704132746,0.29360044,271,0.3186151007811228,270.151974898036,1.0
1628704132874,0.8441833,268,0.33636645674705506,270.1322909262755,1.0
1628704133002,0.015369356,274,0.3356087247530619,269.6159711465509,1.0
1628704133138,0.72185594,274,0.34356309870878854,269.58075709511513,1.0
1628704133261,0.5780956,267,0.3569863965113958,270.52925514850335,1.0
1628704133393,0.16427374,269,0.33777303795019786,270.54019719499433,1.0
1628704133515,0.118496716,272,0.3414899080991745,270.55316239770093,1.0
1628704133642,0.14100155,120,0.3451774587233861,270.56815663055437,1.0
1628704133765,0.06616551,149,0.3468718161185583,270.5851862030996,1.0
1628704133887,0.0507524,44,0.34739387035369873,270.60425786380677,1.0
1628704134005,0.09838405,277,0.3424500445524851,270.6253788035418,1.0
1628704134133,0.6529719,272,0.3561640093723933,270.6485566592011,1.0
1628704134256,0.025027573,143,0.3462635825077693,271.0824854768571,1.0
1628704134390,0.3922623,276,0.3587169369061788,271.124384928766,1.0
1628704134516,0.1471088,270,0.3363605658213297,271.168387497191,1.0
1628704134641,0.05738491,273,0.33240182399749757,271.2145031168904,1.0
1628704134761,0.42125857,296,0.3321170389652252,271.26274217505454,1.0
1628704134882,0.16568428,49,0.33215567966302234,271.3131155149624,1.0
1628704135006,0.023757547,116,0.32929151753584546,271.3656344397762,1.0
1628704135125,0.04006684,272,0.32402236461639405,271.420310716474,1.0
1628704135244,0.5702626,358,0.34082063535849255,271.4771565799185,1.0
1628704135373,0.010849595,119,0.3260077893733978,271.536184737063,1.0
1628704135500,0.12635767,267,0.3096744199593862,271.59740837129164,1.0
1628704135621,0.26354736,112,0.29298070867856346,271.66084114689454,1.0
1628704135746,0.48266375,355,0.302702130873998,271.7264972136761,1.0
1628704135866,0.3602022,112,0.2905674397945404,271.79439121169503,1.0
1628704135990,0.011939883,114,0.26428094108899436,271.86453827613434,1.0
1628704136115,0.36545414,222,0.2695915619532267,271.9369540423008,1.0
1628704136243,0.12009111,206,0.2637113660573959,272.01165465074996,1.0
1628704136375,0.23722067,224,0.2522096792856852,272.08865675253713,1.0
1628704136498,0.12671909,292,0.24664696753025056,272.1679775145895,1.0
1628704136620,0.016947627,87,0.21907244424025218,272.2496346251985,0.0
