UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628707621394,0.84396696,66,0.6582976013422013,72.29367273687132,1.0
1628707621523,0.75894785,71,0.6654230306545893,71.8579354373444,1.0
1628707621658,0.39940137,65,0.6564452220996221,72.13168808497855,1.0
1628707621793,0.79155636,70,0.6563894242048264,72.50018146811601,1.0
1628707621920,0.23611462,72,0.6366886089245478,72.50040473071579,1.0
1628707622047,0.79928637,71,0.6379432449738185,72.84901339262568,1.0
1628707622176,0.2910529,73,0.6374926735957464,72.90466527657219,1.0
1628707622304,0.7731463,64,0.653696154554685,73.2338624665937,1.0
1628707622442,0.4405105,69,0.6499205122391383,73.5601672509995,1.0
1628707622566,0.4427116,71,0.6374299814303716,73.12536323546378,1.0
1628707622691,0.35064894,74,0.6230714410543442,73.05848072113959,1.0
1628707622814,0.15147924,70,0.6190016835927963,73.49177789537791,1.0
1628707622934,0.75313187,63,0.6324259509642919,73.76638765400418,1.0
1628707623062,0.22132221,68,0.6163064916928609,74.03859527609082,1.0
1628707623195,0.3127538,74,0.6062658747037252,74.3083694426682,1.0
1628707623318,0.22964433,71,0.5890753636757533,74.5756802435827,1.0
1628707623443,0.6105412,72,0.5823717345794042,74.84049917334147,1.0
1628707623574,0.74626976,70,0.5801660408576329,74.46547670232225,1.0
1628707623697,0.05378124,44,0.5553708533445995,73.8342681667797,1.0
1628707623835,0.028439939,66,0.5330788393815359,74.02763750876984,1.0
1628707623969,0.06327745,247,0.5126398851474127,74.219012487947,1.0
1628707624091,0.55621684,74,0.5074727545181911,74.40837588036582,1.0
1628707624218,0.19250044,72,0.4849934180577596,74.59571131734067,1.0
1628707624342,0.49632716,245,0.475203808148702,74.78100328122603,1.0
1628707624472,0.201343,74,0.4606814404328664,74.96423710047593,1.0
1628707624600,0.41114226,74,0.4504010707139969,75.14539894400973,1.0
1628707624732,0.6422008,74,0.47002583046754204,74.98094669137018,1.0
1628707624869,0.55845284,73,0.46544884542624154,74.89752624062751,1.0
1628707624994,0.8720521,73,0.46764486730098725,74.64341909013976,1.0
1628707625120,0.85962915,73,0.4695949802796046,74.47378943250966,1.0
1628707625244,0.42457497,73,0.4556152472893397,74.32573672941653,1.0
1628707625372,0.19318545,74,0.4367565006017685,74.2316380517164,1.0
1628707625489,0.67701644,73,0.4460103362798691,74.33717329317477,1.0
1628707625618,0.7734605,73,0.4454071412483851,74.21537214266311,1.0
1628707625746,0.74619985,73,0.462409982085228,74.13639506583907,1.0
1628707625871,0.4538086,73,0.45089405675729116,74.05729643658007,1.0
1628707625995,0.7383808,74,0.46580498615900673,73.97807627624982,1.0
1628707626131,0.4824269,72,0.45611434082190194,74.03255063321835,1.0
1628707626265,0.77531934,74,0.4672746350367864,73.82134278425416,1.0
1628707626407,0.8264936,71,0.4800673693418503,73.87585085855724,1.0
1628707626534,0.69164765,72,0.4914339929819107,73.55517844183467,1.0
1628707626657,0.3905089,246,0.499401647845904,73.4208680370094,1.0
1628707626777,0.70449454,75,0.4977804034948349,73.44165057341024,1.0
1628707626898,0.48605058,72,0.5066046824057897,73.46109992679094,1.0
1628707627027,0.80195785,72,0.5229114840428034,73.28144139543858,1.0
1628707627155,0.7663593,71,0.5408019840717315,73.09249721251189,1.0
1628707627287,0.7264497,73,0.5446656008561452,72.82526923305421,1.0
1628707627421,0.84954536,73,0.5481081207593282,72.82526923305421,1.0
1628707627544,0.6769558,73,0.5688806066910426,72.82526923305421,1.0
1628707627674,0.8624003,73,0.5966792851686478,72.82526923305421,1.0
1628707627804,0.46526146,71,0.610078752040863,72.82526923305421,1.0
1628707627935,0.7942511,72,0.6180132269859314,72.5576283873921,1.0
1628707628068,0.8276464,71,0.639184758067131,72.4247828890341,1.0
1628707628191,0.8066412,73,0.6495285600423812,72.23760596982689,1.0
1628707628317,0.73271465,73,0.6672409484783809,72.29185554158012,1.0
1628707628445,0.41246614,73,0.667285077770551,72.34613793478893,1.0
1628707628574,0.874398,71,0.6750249832868576,72.4004530817144,1.0
1628707628700,0.5706099,70,0.6754302193721136,72.21310611406838,1.0
1628707628824,0.25615966,70,0.6549004723628362,71.89027433982902,1.0
1628707628958,0.03505072,262,0.6274145245552063,71.81743171100061,1.0
1628707629082,0.8406165,65,0.6412825763225556,71.74341338415917,1.0
1628707629210,0.6353067,67,0.6560199518998464,71.66823098296804,1.0
1628707629337,0.16260022,61,0.6388727446397146,70.83616877832414,1.0
1628707629474,0.54364794,190,0.631212325890859,70.71918053178622,1.0
1628707629600,0.12836793,230,0.610617928703626,70.60114612823446,1.0
1628707629721,0.06170532,64,0.5975478192170461,70.4820840611712,1.0
1628707629841,0.016534358,261,0.5734862715005875,70.36201309565406,1.0
1628707629956,0.14236584,257,0.5621509025494258,70.24095225935412,1.0
1628707630074,0.042927027,258,0.5377378255128861,70.11892083341162,1.0
1628707630202,0.19451421,251,0.5166718453168869,69.9959383430985,1.0
1628707630333,0.28878498,258,0.5032430897156398,69.8720245482962,1.0
1628707630454,0.016850948,250,0.49078782498836515,69.74719943379888,1.0
1628707630575,0.4181337,60,0.4812424639860789,69.62148319945116,1.0
1628707630698,0.49177676,67,0.48143333693345386,69.4948962501307,1.0
1628707630818,0.29762685,63,0.46462230384349823,69.36745918558556,1.0
1628707630939,0.3376395,58,0.4503316432237625,69.23919279013725,1.0
1628707631061,0.18077353,246,0.432142436504364,69.11011802225973,1.0
1628707631182,0.33377695,72,0.41495015621185305,68.9802560040454,1.0
1628707631310,0.5937061,246,0.4121751646200816,68.84962801056933,1.0
1628707631439,0.7554248,62,0.40860931475957235,68.71825545916278,1.0
1628707631563,0.7168231,56,0.41699470281600953,68.58615989860728,1.0
1628707631693,0.8137491,55,0.41764463583628336,68.45336299826118,1.0
1628707631825,0.0076215565,67,0.390310475230217,61.505397751702915,1.0
1628707631959,0.16179681,246,0.3688156614700953,61.130444298305356,1.0
1628707632082,0.069088906,55,0.346694803237915,60.75581854573891,1.0
1628707632208,0.16052723,61,0.338296839594841,60.38160282761375,1.0
1628707632334,0.49732527,56,0.3257277488708496,60.00787884428492,1.0
1628707632460,0.5543679,56,0.32518634796142576,57.933276708258255,1.0
1628707632588,0.16352138,62,0.3220984051624934,56.888334502762135,1.0
1628707632722,0.7803267,54,0.3469409386316935,56.441154387933004,1.0
1628707632843,0.7685903,53,0.3445400635401408,55.995199207378654,1.0
1628707632976,0.86536354,52,0.3522086242834727,54.69983094951851,1.0
1628707633112,0.0002592206,45,0.34679725766181946,53.62469963374334,1.0
1628707633247,0.8479222,51,0.35693973302841187,53.13247033660499,1.0
1628707633372,0.07696056,264,0.35522615412871045,52.64228277920256,1.0
1628707633504,0.06531763,242,0.3553465644518534,52.15426242375472,1.0
1628707633619,0.19851702,248,0.36141265332698824,51.668531677350614,1.0
1628707633744,0.68298703,49,0.3794333597024282,51.185209768777234,1.0
1628707633873,0.3058783,162,0.38819840252399446,50.70441263514587,1.0
1628707634007,0.73596823,50,0.40624686976273855,50.2262528184669,1.0
1628707634130,0.039705217,61,0.3979442109664281,49.750839372270036,1.0
1628707634261,0.060302794,223,0.3993926058212916,49.278277778316514,1.0
1628707634383,0.082182944,121,0.38819424708684286,48.808669873400035,1.0
1628707634509,0.20079857,25,0.37849497397740683,48.342113786186104,1.0
1628707634630,0.1801647,259,0.3745795687039693,47.878703883993886,1.0
1628707634760,0.17942026,262,0.3693055937687556,47.41853072938201,1.0
1628707634884,0.5146482,264,0.38043474952379863,46.961681046359345,1.0
1628707635015,0.71708214,266,0.3932115892569224,358.5120567185825,1.0
1628707635144,0.6201027,47,0.3940914769967397,301.2928082429966,1.0
1628707635279,0.7627646,47,0.39433613618214924,297.5893093390739,1.0
1628707635417,0.05124232,33,0.37215011020501454,338.60864325005065,1.0
1628707635554,0.46104532,46,0.3603933185338974,333.94297546734424,1.0
1628707635689,0.56696576,45,0.37903812527656555,329.5222533741844,1.0
1628707635834,0.017141223,44,0.37421627243359884,1.8600454022600448,1.0
1628707635970,0.18102697,46,0.3779475410779317,358.9595868728306,1.0
1628707636098,0.40254444,49,0.38601478139559425,356.06653123461797,1.0
1628707636229,0.15005317,44,0.37443904479344686,17.076211534161928,1.0
1628707636365,0.6161322,260,0.3764978547890981,15.529465719357999,1.0
1628707636496,0.3855497,46,0.38389879862467446,13.976899659797148,1.0
1628707636630,0.8004278,46,0.3845688343048096,12.421149310607339,1.0
1628707636768,0.6331755,46,0.3800550083319346,25.10818414743426,1.0
1628707636901,0.5082496,45,0.3681512097517649,31.230523694133595,1.0
1628707637032,0.2571684,186,0.3767148494720459,34.46754236551122,1.0
1628707637163,0.264777,41,0.35727667609850566,34.19610379840727,1.0
1628707637288,0.6625755,42,0.37679717342058816,33.9298271898174,1.0
1628707637425,0.57881916,45,0.3939138909180959,35.7667430736179,1.0
1628707637554,0.03184387,232,0.38835811913013457,37.6405526817189,1.0
1628707637689,0.29889512,43,0.3755550553401311,37.545588275302755,1.0
1628707637814,0.778073,43,0.3912948787212372,37.45318818397804,1.0
1628707637944,0.7022412,46,0.3901706437269847,38.62339141716385,1.0
1628707638082,0.1422463,32,0.3935886800289154,40.04142612151933,1.0
1628707638214,0.016538858,182,0.3921298821767171,40.04700985279476,1.0
1628707638336,0.006354451,233,0.38960226575533546,40.052706527409725,1.0
1628707638455,0.030175745,42,0.38391483823458356,40.058511164577006,1.0
1628707638571,0.032669157,41,0.3789983203013738,40.06441899195165,1.0
1628707638686,0.03612691,311,0.3742218752702077,40.07042543550441,1.0
1628707638806,0.16110724,200,0.3624371767044067,40.07652610997074,1.0
1628707638932,0.056263536,257,0.34040988981723785,40.082716809837635,1.0
1628707639052,0.045279026,247,0.32124910056591033,40.08899350083348,1.0
1628707639176,0.05970162,337,0.29781366884708405,40.09535231188883,1.0
1628707639297,0.15756592,23,0.3013577888409297,40.10178952753767,1.0
1628707639417,0.19481155,240,0.2924833297729492,40.10830158073181,1.0
1628707639542,0.085706025,248,0.2764413386583328,40.114885046042446,1.0
1628707639662,0.12630907,237,0.28008026679356895,40.121536633224764,1.0
1628707639781,0.107738644,48,0.2776373227437337,40.12825318112347,1.0
1628707639902,0.14546442,31,0.2690679887930552,40.13503165189833,1.0
1628707640025,0.38290012,238,0.2768295536438624,40.141869125550535,1.0
1628707640149,0.47390398,239,0.27208861311276755,40.14876279473174,1.0
1628707640278,0.2034922,77,0.2660200297832489,352.70467820184007,1.0
1628707640408,0.062070668,42,0.24140812555948893,346.5300244741536,1.0
1628707640541,0.76349866,238,0.24575223128000895,339.7371325543073,1.0
1628707640672,0.1173825,238,0.23272332847118377,332.44569992268885,1.0
1628707640804,0.12517619,317,0.2283235877752304,324.8553130403626,1.0
1628707640933,0.36276823,36,0.23158996204535168,317.2217680327386,1.0
1628707641058,0.26345986,44,0.21828610797723133,309.8095119039278,0.0
1628707641181,0.01437211,237,0.1994712064663569,302.84008604238386,0.0
1628707641301,0.04005888,241,0.1997450401385625,296.45956546477606,0.0
1628707641422,0.007281035,153,0.1900245706240336,290.73391578836697,0.0
1628707641540,0.014262885,42,0.16456423302491505,285.6647661586954,0.0
1628707641660,0.35760576,248,0.15307638545831045,281.2122884665594,0.0
1628707641783,0.17904702,45,0.15430307586987813,277.3156048241281,0.0
1628707641904,0.021202594,233,0.15445853372414906,273.907098872709,0.0
1628707642017,0.20929623,239,0.16122325956821443,270.9208532008703,0.0
1628707642135,0.24998218,237,0.16855014065901439,268.29682286903625,0.0
1628707642251,0.44661164,41,0.18234822352727253,265.9823731626341,0.0
1628707642369,0.012298673,19,0.1815539489189784,263.93237690989594,0.0
1628707642493,0.28220463,276,0.18559052844842275,262.10862278747777,0.0
1628707642614,0.17250857,41,0.18946536282698315,260.4789612029955,0.0
1628707642736,0.16999811,156,0.19362266560395558,259.016409495773,0.0
1628707642852,0.6108434,43,0.2119940588871638,257.6983200195899,0.0
1628707642981,0.7246362,41,0.23089640140533446,256.5056509354733,1.0
1628707643119,0.42111844,43,0.23843996425469716,32.110661746537104,1.0
1628707643264,0.84918714,42,0.263889334599177,38.35285112295341,1.0
1628707643402,0.76935303,44,0.2853241334358851,39.83259813987612,1.0
1628707643542,0.52575934,42,0.2992581566174825,41.16048260603258,1.0
1628707643675,0.05221632,42,0.2961498866478602,41.49171592515286,1.0
1628707643800,0.3898666,41,0.29638210237026213,41.62841576195372,1.0
1628707643923,0.21744785,40,0.2878335644801458,41.62211155243683,1.0
1628707644043,0.6650457,43,0.30321868062019347,41.748052718148955,1.0
1628707644170,0.071528286,263,0.3035339345534643,42.09939742091312,1.0
1628707644303,0.5491045,46,0.29638746281464895,42.221562132510265,1.0
1628707644426,0.017151117,260,0.2930464168389638,42.34074066267796,1.0
1628707644550,0.037699163,37,0.29013051589330036,42.45702829853571,1.0
1628707644671,0.40929496,263,0.29168140689531963,42.57051646431657,1.0
1628707644793,0.072677344,43,0.2853219896554947,42.681292910783945,1.0
1628707644917,0.71872365,264,0.3088003744681676,42.7894418938432,1.0
1628707645040,0.7822192,264,0.33353905081748964,42.89504434304359,1.0
1628707645165,0.06308052,40,0.3353990336259206,25.17339552690362,1.0
1628707645296,0.39432582,34,0.3480677982171377,24.351088489647548,1.0
1628707645421,0.47623765,262,0.35202219486236574,23.511737771224933,1.0
1628707645552,0.020669192,39,0.34674293398857114,22.655324355400282,1.0
1628707645687,0.7609942,43,0.3714026540517807,21.78186536295822,1.0
1628707645823,0.45283028,261,0.3795204559961955,30.4280529766338,1.0
1628707645955,0.10595745,43,0.37471963167190553,30.104288847955846,1.0
1628707646078,0.7820858,43,0.3859021027882894,29.779653842571282,1.0
1628707646210,0.723261,256,0.4096008469661077,34.46529439626358,1.0
1628707646347,0.59769857,43,0.4201173116763433,34.37315653478864,1.0
1628707646478,0.5524067,44,0.43278058369954425,34.28203056980835,1.0
1628707646603,0.10853028,19,0.4307316561539968,37.39691702776912,1.0
1628707646736,0.7172741,262,0.4342793464660645,37.42731428476923,1.0
1628707646863,0.0343692,41,0.4112704465786616,37.457853810442785,1.0
1628707646986,0.05436638,41,0.3990453779697418,37.488528323464344,1.0
1628707647111,0.7619022,43,0.39613588054974874,37.51933063643508,1.0
1628707647233,0.024125546,43,0.3712949643532435,39.41313123584469,1.0
1628707647365,0.077008724,38,0.35633661051591237,39.50431158375361,1.0
1628707647487,0.7782409,40,0.3805374304453532,39.594545049974876,1.0
1628707647609,0.4658028,260,0.3830686370531718,39.80305231663907,1.0
1628707647730,0.020242512,40,0.3764951258897781,39.89345599765938,1.0
1628707647855,0.7214819,41,0.37837633391221365,39.982737953302504,1.0
1628707647979,0.46683466,40,0.3915532131989797,40.3604800825275,1.0
1628707648117,0.67224526,41,0.39565790494283043,40.37853885674167,1.0
1628707648240,0.7724166,40,0.420833420753479,40.591518657778984,1.0
1628707648367,0.6077768,40,0.4398360093434652,40.580581610574384,1.0
1628707648495,0.04223594,261,0.42760070860385896,40.61134492192507,1.0
1628707648619,0.3223077,264,0.43592172066370644,40.69432066386569,1.0
1628707648742,0.07795736,36,0.4145628442366918,40.77614120899888,1.0
1628707648871,0.15872693,262,0.39377976953983307,40.85682300811574,1.0
1628707648992,0.038452923,21,0.3929588496685028,40.936382311107714,1.0
1628707649114,0.0056065023,33,0.3800015389919281,41.014835166993755,1.0
1628707649243,0.101692826,261,0.3675167113542557,41.09219742410286,1.0
1628707649360,0.12366852,266,0.3709500223398209,41.16848473040278,1.0
1628707649483,0.03984317,112,0.34691165486971537,41.243712533965976,1.0
1628707649605,0.05536717,70,0.3336628844340642,41.317896083564236,1.0
1628707649729,0.013163358,263,0.3305697480837504,41.39105042938386,1.0
1628707649849,0.012471616,271,0.3049159427483877,41.46319042385373,1.0
1628707649962,0.063568324,265,0.28292618691921234,41.534330722578716,1.0
1628707650082,0.038192987,271,0.2642760008573532,41.60448578537143,1.0
1628707650199,0.0931789,70,0.24896840651830038,41.67366987737555,1.0
1628707650314,0.09645969,42,0.24856605331103007,41.74189707027438,1.0
1628707650434,0.38806373,29,0.23759237329165142,41.80918124357833,1.0
1628707650551,0.09035021,70,0.23945840696493784,41.87553608598572,1.0
1628707650670,0.2573805,265,0.24622554381688436,41.94097509681125,1.0
1628707650795,0.3396663,25,0.2321510136127472,42.0055115874768,1.0
1628707650923,0.42875153,30,0.24563854634761811,42.06915868305969,1.0
1628707651041,0.17820689,25,0.2490118185679118,36.47343069850837,1.0
1628707651172,0.08219427,249,0.22581026355425518,36.37255472088834,1.0
1628707651288,0.6290238,32,0.23125096360842387,36.27311557825373,1.0
