UTC (ms),CNN Confidence,CNN Bearing,Confidence (Filtered),Bearing (Filtered),Drone Detected
1628701176453,0.55802095,41,0.5664479732513428,41.54471673420757,1.0
1628701176582,0.5469063,42,0.5625741461912791,41.72886756626192,1.0
1628701176710,0.4568575,42,0.5550715426603953,41.97251395924456,1.0
1628701176829,0.54176307,52,0.5578799426555634,42.170573370681666,1.0
1628701176968,0.5156288,45,0.5533271372318268,42.35350525700325,1.0
1628701177087,0.4468744,22,0.5451377660036087,42.53598020432616,1.0
1628701177206,0.70979476,41,0.5506126910448075,42.7179706030415,1.0
1628701177334,0.5458244,27,0.5460626035928726,42.89944919839816,1.0
1628701177456,0.45736772,47,0.5443199624617895,43.08038910403029,1.0
1628701177594,0.5655821,44,0.549604453643163,43.260763814987996,1.0
1628701177723,0.59309196,45,0.5502833247184753,43.62857343978865,1.0
1628701177849,0.66498435,41,0.5536075870196024,44.12102868869477,1.0
1628701177985,0.6221481,42,0.554425577322642,43.693936784373484,1.0
1628701178123,0.5323914,43,0.5560047348340352,43.55723888510826,1.0
1628701178249,0.564037,49,0.5563810050487519,43.59087139657771,1.0
1628701178379,0.67566746,41,0.553793712457021,43.74471059316087,1.0
1628701178502,0.6547323,41,0.5571656882762909,43.89817715545927,1.0
1628701178630,0.7355101,54,0.567210927605629,43.53091664678258,1.0
1628701178757,0.6413015,44,0.5694386114676794,43.663803032505946,1.0
1628701178885,0.677022,42,0.5667507479588191,43.79637855032793,1.0
1628701179004,0.65612024,45,0.5694209704796473,43.59700435645838,1.0
1628701179130,0.24967304,53,0.5554301559925079,43.966214209187086,1.0
1628701179256,0.6924467,43,0.5573091566562652,44.093122193286085,1.0
1628701179388,0.59466976,46,0.5598527948061626,44.21973413097545,1.0
1628701179515,0.6032489,46,0.5638480206330617,44.70722818764454,1.0
1628701179640,0.66154027,41,0.5649662951628367,45.07712060164967,1.0
1628701179776,0.55888027,42,0.5764372736215592,44.56560875381366,1.0
1628701179914,0.5305984,41,0.5741928686698278,44.26923414400446,1.0
1628701180035,0.5734525,41,0.5765042632818222,43.88715531554419,1.0
1628701180176,0.5359868,39,0.5787374357382457,43.584793855626394,1.0
1628701180298,0.6163821,38,0.5806828081607819,43.03105123478101,1.0
1628701180425,0.7244525,39,0.5866010149319967,42.39674434440246,1.0
1628701180563,0.66835463,37,0.5936509191989898,41.97513577484251,1.0
1628701180698,0.7187329,39,0.5995499134063721,41.340793534383906,1.0
1628701180829,0.7365911,38,0.6069153229395549,41.00464364136085,1.0
1628701180954,0.7278862,40,0.61628238260746,40.54089068640458,1.0
1628701181092,0.689859,36,0.6156178563833237,40.38102362976289,1.0
1628701181221,0.77395564,38,0.6232222308715184,39.78819139405561,1.0
1628701181359,0.7800211,38,0.6339773426453272,39.494389137985294,1.0
1628701181487,0.7893468,36,0.6414361665646235,39.20046397419537,1.0
1628701181617,0.6253801,33,0.6425124377012252,38.692104035219224,1.0
1628701181754,0.69607127,24,0.6435486684242885,37.8830369286567,1.0
1628701181892,0.66899467,23,0.6451102207104366,37.70233935348373,1.0
1628701182020,0.7600874,18,0.6527000854412714,35.60692335557131,1.0
1628701182156,0.64060897,23,0.6552524834871292,33.09657243496343,1.0
1628701182288,0.77290887,13,0.6584938635428746,31.40627367629228,1.0
1628701182425,0.5941875,23,0.6564757039149602,30.936761894184045,1.0
1628701182568,0.7429768,18,0.6567245930433273,30.46940089188703,1.0
1628701182692,0.7716091,17,0.6610681802034378,28.099101478387393,1.0
1628701182827,0.7990638,11,0.665136240919431,25.912010333481167,1.0
1628701182964,0.4108301,22,0.6569599032402038,25.262771598630508,1.0
1628701183085,0.73582757,2,0.673165054122607,24.617563458391448,1.0
1628701183222,0.5609865,9,0.6687830477952957,23.97660656185695,1.0
1628701183359,0.74798536,8,0.6738935679197311,23.34011342397835,1.0
1628701183484,0.88083136,7,0.6831463168064753,19.621105739241585,1.0
1628701183626,0.8915973,7,0.6908148835102718,16.520459536623704,1.0
1628701183761,0.94076884,7,0.703544502456983,14.000515690741413,1.0
1628701183896,0.92262244,7,0.7166119704643885,11.92816210187579,1.0
1628701184032,0.8708176,6,0.7265241414308548,10.184206963364192,1.0
1628701184165,0.88026786,8,0.7380001773436864,8.579546212741384,1.0
1628701184301,0.9211362,7,0.7481586466232936,7.476134618790385,1.0
1628701184443,0.8720459,8,0.7530784259239832,6.379931275306369,1.0
1628701184584,0.87412024,7,0.7599372794230779,5.588822637888715,1.0
1628701184720,0.9002229,7,0.7659869462251663,4.800491726011749,1.0
1628701184866,0.8553055,7,0.76994409263134,4.13411406769369,1.0
1628701184999,0.89919424,7,0.7756543606519699,3.537858497600596,1.0
1628701185140,0.73116004,7,0.7770310630400975,3.054260323486236,1.0
1628701185269,0.8168784,7,0.778461820880572,2.6375477402078698,1.0
1628701185402,0.74426574,8,0.7772699763377507,2.276966358407545,1.0
1628701185525,0.7164705,10,0.7748407651980718,2.0914380449968735,1.0
1628701185649,0.84624827,10,0.7822030375401179,2.1973969781342073,1.0
1628701185777,0.7237786,10,0.7831266154845555,2.358392930493155,1.0
1628701185906,0.7236391,12,0.7849480956792831,2.5194327343857803,1.0
1628701186030,0.5469929,41,0.7778449465831121,2.965857398961209,1.0
1628701186155,0.741771,18,0.7812170137961706,2.3936446565335556,1.0
1628701186278,0.7316526,12,0.7798418054978052,1.8286877571862874,1.0
1628701186415,0.4613737,21,0.7754146784543992,1.2710480841860567,1.0
1628701186543,0.7942505,22,0.7771238019069036,0.7207781125839439,1.0
1628701186680,0.7676921,20,0.7769932339588801,3.641482175571913,1.0
1628701186815,0.66566604,21,0.7725466420253118,5.806381977096807,1.0
1628701186951,0.6945318,21,0.7820033649603526,7.820625094528188,1.0
1628701187085,0.73654157,20,0.7820271650950114,9.599092880545872,1.0
1628701187225,0.7849901,21,0.7894939502080282,11.01701184792182,1.0
1628701187357,0.7244882,21,0.7887107113997142,12.378747620418935,1.0
1628701187485,0.60399544,36,0.7794828474521637,13.61630909419118,1.0
1628701187610,0.62689805,37,0.7706595400969187,13.773014833086584,1.0
1628701187733,0.61500335,36,0.7598006904125214,17.208119031645538,1.0
1628701187864,0.5945384,38,0.7488645553588867,20.10478960731706,1.0
1628701187992,0.5824229,36,0.7392513990402222,22.96983801332076,1.0
1628701188120,0.7666349,37,0.7354636331399281,25.27422156901027,1.0
1628701188255,0.7863114,38,0.7309694727261861,27.461005079161158,1.0
1628701188389,0.67992616,36,0.7245654821395874,29.53704580698314,1.0
1628701188513,0.5444377,29,0.7135760645071666,31.16738744319256,1.0
1628701188645,0.6853347,35,0.7064131240049998,32.00752736126745,1.0
1628701188771,0.75217783,39,0.7029755353927613,32.84265653486455,1.0
1628701188896,0.75345415,38,0.6981175323327382,34.596576791484004,1.0
1628701189030,0.8395932,39,0.7017319699128469,35.95543100070784,1.0
1628701189162,0.6429808,39,0.6959353844324748,37.25430299315181,1.0
1628701189290,0.650126,39,0.6927973926067352,38.411338432165834,1.0
1628701189426,0.52364707,44,0.6863699456055959,39.389595003858105,1.0
1628701189557,0.73874676,26,0.6827865620454152,40.905581195699504,1.0
1628701189686,0.517172,33,0.6758996744950613,41.82264013460827,1.0
1628701189816,0.6785578,25,0.6743969659010569,42.729289205473265,1.0
1628701189948,0.56505406,33,0.6749990046024322,43.62513519023452,1.0
1628701190080,0.6354716,25,0.6714556912581126,44.5098182765845,1.0
1628701190208,0.39004096,33,0.6600686361392339,45.38301190291026,1.0
1628701190335,0.53559065,38,0.6625425348679225,46.24442240871968,1.0
1628701190470,0.64066756,51,0.6574231038490931,45.40104099350161,1.0
1628701190602,0.7729744,54,0.6575991799434026,46.17909378430726,1.0
1628701190739,0.845031,56,0.66357801258564,48.51729814855532,1.0
1628701190875,0.72016406,44,0.6644324213266373,50.762430017492406,1.0
1628701191011,0.69021505,43,0.6628882040580114,51.64929960351483,1.0
1628701191145,0.7782594,58,0.6626638482014339,50.9488776659461,1.0
1628701191276,0.82937884,62,0.666160203019778,51.75648594369068,1.0
1628701191405,0.84341955,68,0.6741410066684087,54.418994530865675,1.0
1628701191536,0.81443334,70,0.6803921828667323,55.289756124366434,1.0
1628701191663,0.7857654,71,0.6860842516024908,58.79580179758185,1.0
1628701191792,0.75840235,75,0.6915463835000992,61.79265574163758,1.0
1628701191921,0.8567336,78,0.7006900737682978,64.90547816255,1.0
1628701192059,0.90526915,78,0.7053112159172694,67.92787795723562,1.0
1628701192193,0.8929373,79,0.7088654130697251,70.49989888439337,1.0
1628701192333,0.7321288,82,0.7106055011351903,72.86071803509248,1.0
1628701192469,0.8974588,79,0.7223728706439336,75.24471860286863,1.0
1628701192604,0.69677246,88,0.7227541297674179,76.97407578047962,1.0
1628701192742,0.8104242,91,0.7246956755717595,78.23476980528517,1.0
1628701192882,0.6782848,92,0.7221900314092636,81.15054558569612,1.0
1628701193021,0.83344984,94,0.7219852536916733,83.83379486282332,1.0
1628701193155,0.64696324,95,0.7221180011828741,86.38386934325568,1.0
1628701193294,0.56051445,93,0.7191309501727422,88.74330296158138,1.0
1628701193428,0.6625255,94,0.7237602303425471,90.6315599652178,1.0
1628701193560,0.5791457,94,0.7184401959180832,92.39171902678112,1.0
1628701193697,0.6617886,93,0.7232607493797938,93.91292112100221,1.0
1628701193836,0.5620677,94,0.7193777451912562,95.14989587316344,1.0
1628701193969,0.7399687,94,0.7252082337935766,96.32369963116707,1.0
1628701194105,0.6774405,93,0.7266071985165278,97.32777167568031,1.0
1628701194238,0.7706722,93,0.7392949064572653,98.11356243497785,1.0
1628701194371,0.3065428,357,0.7316599786281586,98.75119580726972,1.0
1628701194500,0.38612482,67,0.7231752206881841,99.89666602313085,1.0
1628701194636,0.80473125,93,0.7242337832848231,101.01049434942007,1.0
1628701194771,0.5567991,67,0.7146260529756546,102.09300593613735,1.0
1628701194902,0.59662086,94,0.7105079462130864,103.14460592059511,1.0
1628701195041,0.8103723,93,0.7145131876071295,104.1657684413045,1.0
1628701195182,0.53471977,95,0.7063951998949051,103.3369609075288,1.0
1628701195317,0.39889926,66,0.6920458803574244,102.97929986699006,1.0
1628701195448,0.5742114,68,0.6830722759167354,103.85315748366052,1.0
1628701195580,0.7263372,94,0.6801357378562292,99.2294512025607,1.0
1628701195718,0.75979686,94,0.6792701194683711,99.88243196718281,1.0
1628701195847,0.7914532,94,0.680371813972791,99.52546642651704,1.0
1628701195970,0.77053696,95,0.6774985919396083,99.24623290588717,1.0
1628701196101,0.6919368,95,0.6703875134388606,99.17445794934454,1.0
1628701196226,0.8110061,94,0.6676564743121465,99.15136481500208,1.0
1628701196360,0.8121116,94,0.6703225682179134,98.95283041508841,1.0
1628701196497,0.7964162,95,0.6669544825951258,98.8036455488477,1.0
1628701196622,0.45952633,95,0.6590462783972423,98.75857039854088,1.0
1628701196748,0.41472775,97,0.6458563963572185,98.71202701968286,1.0
1628701196872,0.6494973,93,0.6448968112468719,98.89467523027682,1.0
1628701196991,0.6409614,95,0.6384805301825206,98.55546299948301,1.0
1628701197117,0.5138407,95,0.6340431114037831,98.49937627646082,1.0
1628701197245,0.61723685,96,0.6359338581562042,98.38843248703,1.0
1628701197367,0.6830114,95,0.6366167227427165,98.39218751423796,1.0
1628701197496,0.7720918,94,0.6430482586224874,98.27830504990901,1.0
1628701197623,0.8265658,94,0.6485408325990041,98.0467496070821,1.0
1628701197756,0.53103626,96,0.6475064516067505,97.81395963940012,1.0
1628701197895,0.6180291,95,0.6434417982896169,97.81564216512979,1.0
1628701198023,0.41779786,66,0.6347870429356893,97.6992635021576,1.0
1628701198151,0.5872506,66,0.628672989209493,97.87543577273573,1.0
1628701198276,0.53741777,64,0.6363688210646311,94.12608621020941,1.0
1628701198412,0.82554746,94,0.6510162423054378,90.32789834093474,1.0
1628701198547,0.6790841,94,0.6468280047178269,90.07454197529464,1.0
1628701198673,0.71422887,94,0.6520756632089615,90.35097432900544,1.0
1628701198798,0.5473911,94,0.6504346718390782,90.60560749657591,1.0
1628701198924,0.67208374,95,0.6458250532547632,90.86014925415705,1.0
1628701199048,0.6448529,66,0.6494961569706599,91.2380561192906,1.0
1628701199187,0.61852145,94,0.6568168967962265,91.08379120115447,1.0
1628701199313,0.59435105,66,0.6574882179498672,90.92733991846646,1.0
1628701199447,0.61747175,67,0.6538593699534734,90.76871740828689,1.0
1628701199568,0.6272981,94,0.6494427452484767,86.51144665953134,1.0
1628701199703,0.79936373,94,0.6497064302364985,86.12881868094094,1.0
1628701199830,0.6355651,94,0.6452073683341344,87.17294373233443,1.0
1628701199965,0.7033632,95,0.6455882479747136,87.99208321758181,1.0
1628701200087,0.68215805,94,0.6412933121124903,88.86645012048436,1.0
1628701200226,0.5443434,96,0.6323677053054174,89.43110234271612,1.0
1628701200365,0.4421625,95,0.620559248328209,90.23373659773536,1.0
1628701200497,0.81063783,94,0.6322629650433859,90.78684375394757,1.0
1628701200621,0.51613647,68,0.6356432557106018,91.1568951425917,1.0
1628701200759,0.3835112,67,0.6267770528793335,91.09290187849587,1.0
1628701200884,0.54727805,68,0.6236542741457621,87.5942628019864,1.0
1628701201018,0.52031434,95,0.623870062828064,84.61769851607785,1.0
1628701201153,0.5759698,93,0.6224944949150085,84.2365103729985,1.0
1628701201282,0.542619,93,0.6178147474924723,85.16379667373636,1.0
1628701201418,0.66792905,95,0.6143426557381948,85.99116082612329,1.0
1628701201548,0.7669349,92,0.6123549580574036,86.99674868803794,1.0
1628701201683,0.6969651,93,0.6178859194119771,87.50184564593783,1.0
1628701201817,0.7127858,93,0.6210444748401642,88.06778125350755,1.0
1628701201955,0.730593,93,0.6314709802468618,88.56606971994404,1.0
1628701202082,0.58895373,92,0.6315277516841888,89.06242806794066,1.0
1628701202215,0.61534435,94,0.6341253042221069,89.36836670479182,1.0
1628701202337,0.6489289,92,0.6282380183537801,89.86092554021575,1.0
1628701202459,0.550088,92,0.6239381472269694,90.10662863167602,1.0
1628701202592,0.88238716,92,0.6295434236526489,90.34379629696228,1.0
1628701202711,0.7688882,93,0.6369266589482625,90.5231822700305,1.0
1628701202833,0.68282694,93,0.6372847656408945,90.82438873169932,1.0
1628701202952,0.1874798,94,0.622038996219635,91.12494740503821,1.0
1628701203086,0.78154606,94,0.6274731496969859,91.15823735602565,1.0
1628701203211,0.73162776,93,0.632049039999644,91.53770158410964,1.0
1628701203343,0.63943505,94,0.6327811499436696,91.77193797617197,1.0
1628701203474,0.81507653,93,0.6390404303868612,92.12921220984838,1.0
1628701203614,0.8208612,94,0.6397570133209228,92.3054929987994,1.0
1628701203740,0.5080677,95,0.6355071008205414,92.59775100336182,1.0
1628701203873,0.839358,92,0.6400402605533599,92.95424523788105,1.0
1628701203997,0.1299718,356,0.6216340521971385,92.94386290636328,1.0
1628701204128,0.85434675,93,0.6319674968719482,93.03444137462847,1.0
1628701204263,0.7703728,92,0.642907840013504,93.12275424944163,1.0
1628701204393,0.565044,92,0.6347213784853617,93.03663960548018,1.0
1628701204524,0.665691,89,0.6397065301736196,92.97246949147387,1.0
1628701204666,0.20193091,90,0.6336538543303808,92.48861010792936,1.0
1628701204796,0.28925103,91,0.6250529537598292,92.52756353510803,1.0
1628701204916,0.69890374,81,0.631005933880806,92.56439811881201,1.0
1628701205042,0.7067352,85,0.635364779829979,92.59911756270289,1.0
1628701205175,0.7961991,80,0.6438174496094385,91.27502595173775,1.0
1628701205313,0.7973356,78,0.6481310019890467,89.35958419044992,1.0
1628701205457,0.8193208,81,0.6498771995306015,87.4411035926712,1.0
1628701205597,0.7808356,82,0.6526728838682174,86.24543795103496,1.0
1628701205735,0.7798166,82,0.6549072454373042,85.35762074350876,1.0
1628701205875,0.6643476,82,0.6526990642150243,84.5912904958684,1.0
1628701206012,0.70923287,80,0.6567083686590195,83.93880802385675,1.0
1628701206151,0.81416106,78,0.6633355925480525,83.05271133164838,1.0
1628701206278,0.51482385,82,0.658865424990654,82.03905999007691,1.0
1628701206416,0.08921689,82,0.6435030549764633,81.6443078490429,1.0
1628701206554,0.5729369,78,0.6331880460182826,81.24091862341038,1.0
1628701206682,0.02914825,18,0.608530048529307,80.37753584828384,1.0
1628701206817,0.19380775,333,0.5922294090191523,79.95540437571768,1.0
1628701206946,0.66586244,69,0.6081754972537359,79.53330080992347,1.0
1628701207077,0.6457999,66,0.6036506245533625,79.11132044520116,1.0
1628701207205,0.70302635,67,0.6026972442865371,76.39074471036261,1.0
1628701207343,0.6636888,66,0.6035057018200557,74.30089808693315,1.0
1628701207478,0.6397718,61,0.5976622114578883,72.40462329766662,1.0
1628701207618,0.6883,60,0.5932435045639673,70.03457719853918,1.0
1628701207756,0.6661992,65,0.5985145539045333,67.8416067701108,1.0
1628701207891,0.19321442,50,0.5769764353831609,66.64078215035035,1.0
1628701208024,0.031420916,60,0.5736914058526357,65.80621338066648,1.0
